file_name,ground_truth,prediction,status
PTT-20240303-WA0026.opus,Teen chaar jagah par lagi hoi thi.,Teen chaar jagah par lagi hoi thi.,ok
PTT-20240304-WA0003.opus,"Assalam Alaikum ji Muhammad Jawad, mukhatib hoon. Kindly koi dost ya GrowTech ka koi member agar advise kar de, kamad ki fasal pe chuye ka shadeed hamla hua hai aur bohat zyada nuqsaan ho raha hai. Kindly koi dost agar is pe proper advise kar de. Jazak Allah.","Assalam Alaikum ji Muhammad Jawad, mukhatib hoon. Kindly koi dost ya GrowTech ka koi member agar advise kar de, kamad ki fasal pe chuye ka shadeed hamla hua hai aur bohat zyada nuqsaan ho raha hai. Kindly koi dost agar is pe proper advise kar de. Jazak Allah.",ok
PTT-20240304-WA0004.opus,"Assalam Alaikum, mere bhai. Chuhay ke maarne ke sirf do hal hi hote hain. Ya to ek pani jo hai na, woh aap chlorine jo hai na, pani mein flood karein jab pani de rahe hain. Agar is se bhi aap ka masla hal nahi ho raha, to aap phir yeh jo gandum wali goliyaan milti haina joh gandum mai daalte hai woh waali. Phir aap ek mazdoor ko lagaiye woh ek ek ya do do goliyaan unki billo mai daal kar uppar se bill band kar dein bas doosra hal yehi hai iska. Aur koi hal nahi hai meray bhai aap jitna bhi kuch kar lein ge unke liye jo haina wo koi masla nahi hoga sirf yeh do hal inse phir InshaAllah kaafi acha control hojaiye ga apka. Gandum waali goliyaan.","As-salamu alaykum, mere bhai cheez hai ke maarne ke sirf do hal hi hote hain. Ya to ek pani jo hai na woh aap chlorine jo hai na pani mein flood karein jab pani de rahe hain. Agar is se bhi aap ka masla hal nahi ho raha to aap phir yeh jo gandum wali goliyaan milti haina jo gandum mai daalte hai woh waali. Phir aap ek mazdoor ko lagaiye woh ek ek ya do do goliyaan unki billo mai daal kar uppar se bill band kar dein bas yeh doosra hal yehi hai iska. Aur koi hal nahi hai meray bhai aap jitna bhi kuch kar lein ge unke liye jo haina wo koi masla nahi hai aur bas yeh jo haina wo gandum mai daalte hai. Yeh jo haina wo gandum mai daalte hai. Yeh jo haina wo gandum mai",ok
PTT-20240304-WA0005.opus,Ji Walekum Assalam ji Jawad sahb aisa hai ek to aap na is mein chlorpyrifos flood kar dain to chlorpyrifos do liter ki ek kit to is ke saath is ke na koi pandrah bees phenyl ke goliyaan mix kar lain ge aap ise ye hoga ke wo jo fumes banain ge na to chuha khet mai nahi jaiye ga. Number do iske billo ko trace karwa ke wahan pe jo yeh market se chuhe maar red lafz medicine milti hai zeher milti hai wo fruits pe laga ke wo place karwa ke wo bill jo haina band karwa do. To ye in do tareeqon se jo hai hum manage kar sakte hai,Ji Walekum Assalam ji Jawad sahb aisa hai ek to aap na is mein chlorpyrifos flood kar dain to chlorpyrifos do liter ki ek kit to is ke saath is ke na koi pandrah bees phenyl ke goliyaan mix kar lain ge aap ise ye hoga ke wo jo fumes banain ge na to chuha khet mai nahi jaiye ga. Number do iske billo ko trace karwa ke wahan pe jo yeh market se chuhe maar red lafz medicine milti hai zeher milti hai wo fruits pe laga ke wo place karwa ke wo bill jo haina band karwa do. To ye in do tareeqon se jo hai hum hum is ko manage kar sakte hai,ok
PTT-20240304-WA0006.opus,"Assalam Alaikum, acha gandum 82 days pe hai to char din pehle maine spray kiya telay aur rust ka. To ab mujhe bata dain ke kya is telay ka attack das ya pandrah din jaise ke ek spray ka time hota hai, is ke baad abhi is ka time dauraniya pada hai attack ka telay ka ya rust ka. To wo to mujhe confirm kar dein takay wo mai safety ke liye na spray ki jo wo hai arrangement kar lu","As-salamu alaykum, acha gandum 82 days pe hai to char din pehle maine spray kiya telay aur rust ka. To ab mujhe bata dain ke kya is telay ka attack das ya pandrah din jaise ke ek spray ka time hota hai, is ke baad abhi is ka time dauraniya pada hai attack ka telay ka ya rust ka. Toh woh to mujhe confirm kar dein takay woh main safety ke liye na spray ki jo hai kya arrangement hai kya arrangement",ok
PTT-20240305-WA0006.opus,"Assalam Alaikum yaar, main ne na kamand ki na new kamand main ne ugana hai, to woh na do variety hain, ek ko terapan bata rahe hain, ek chhe so chheatar. To suggest karein ke kaun si best hai.",aslam Alaikum yaar main ne na kamand ki na new kamand main ne ugana hai to woh na do variety hain ek ko terapan bata rahe hain ek chhe so chheatar. To suggest karein ke kaun si best hai.,ok
PTT-20240305-WA0007.opus,Ya koi achi variety ho is ke liye bhi suggest kar dain aur yeh bhi bata dain ke maine nau kanal ki beejai karni hai to kitne marlay mein ho ya man mein kitna matlab ke quantity lagani hai.,Ya koi achi variety ho is ke liye bhi suggest kar dain aur yeh bhi bata dain ke maine nau kanal ki beejai karni hai to kitne marlay mein ho ya man mein kitna matlab ke quantity lagani hai.,ok
PTT-20240305-WA0008.opus,Yeh Bahawalpur ki jo Shashmai Nahar hai na yeh jo Ali Sahab wali side ja rahi hai is ke taqreeban das baraah acre ke saath hai un ke das baraah acre ka safar hai paani bhi isi ka lagta hai.,Yeh Bahawalpur ki jo Shashmai Nahar hai na yeh jo Ali Sahab wali side ja rahi hai is ke taqreeban das baraah acre ke saath hai un ke das baraah acre ka safar hai paani bhi isi ka lagta hai.,ok
PTT-20240306-WA0020.opus,, you,ok
PTT-20240306-WA0034.opus,"Ji Assalam Alaikum, gandum mein aphid ke liye do molecules sab se achay hain. Ya to aap Syngenta ka Plenum yani Pymetrozine le lein, woh kar lein. Aur the second one is aap Carbosulfan le lein, FMC ka advantage ke naam se milta hai. To ab in dono mein se jo aap ko available ho wo le kar spray kar le","Ji Assalam Alaikum, gandum mein aphid ke liye do molecules sab se achay hain. Ya to aap Syngenta ka Plenum yani Pymetrozine le lein, woh kar lein. Aur the second one is aap Carbosulfan le lein, FMC ka advantage ke naam se milta hai. To ab in dono mein se jo aap ko available ho wo le kar spray kar le",ok
PTT-20240309-WA0029.opus,"Assalam Alaikum, acha sir yeh physiological disorder mein aata hai. Yeh kisi bhi crop ki weather ki wajah se jo cell damage is ke hote hain, to jo sittay hain wo is tareeqe se nikalte hain. To is ka is stage par koi hal bhi nahi hai, koi aise koi spray bhi nahi hai jisse yeh theek ho sakein. Yeh jis tarhan se kharaab hon ge ye aisay hi rahay ge. Bas aap ek cheez dekhein agar apki crop theek hai kisi kism ka koi stress mai nahi hai to phir to theek hai warna aap kisi bhi achhe amino acid NP ke full spray application kar de agar pollination ke amal se guzar chuki hai crop. Baki is stage pe iska as such koi bhi solution nahi hai","Assalam Alaikum, acha sir yeh physiological disorder mein aata hai. Yeh kisi bhi crop ki weather ki wajah se jo cell damage is ke hote hain, to jo sittay hain wo is tareeqe se nikalte hain. To is ka is stage par koi hal bhi nahi hai, koi aise koi spray bhi nahi hai jisse yeh theek ho sakein. Yeh jis tarhan se kharaab hon ge ye aisay hi rahay ge. Bas aap ek cheez dekhein agar apki crop theek hai kisi kism ka koi stress mai nahi hai to phir to theek hai warna aap kisi bhi achhe amino acid NP keye ka foliar spray application kar de agar pollination ke amal se guzar chuki hai crop. Baki is stage pe iska as such koi bhi solution nahi hai",ok
PTT-20240309-WA0030.opus,"Ji Assalam Alaikum Sir, sir is ki possible reason to yehi ho sakti hai ke ya to aap ki gandum ki jo naari hai wo kamzor ho ya aap ne jab weather condition aisi ho jis tarah ke pichle dinon mein tha ke kaafi tez hawaain chal rahi thi, tab aap ne paani laga diya ho paani zyada laga diya ho to yeh cheezein sab reason ho sakti hai theek hai to behtar to yehi hai ke aap jab bhi irrigation karay khaas tor par is stage ke uppar to weather ko zaroor made nazar rakhe aur apni zameen ki nami vattar level ko bhi dekhte rahay theek hai. Aur isme sir sirf ye hai agar aap shuru mai beejai ke waqt SOP ka istemaal kar lete hai DAP ke saath to usse bhi ye cheez kaafi had tak control ki jaa sakti hai ya agar aap isko joh ghaap ke haalat mai bhi potaash ka istemaal kar lete hai to usse bhi kaafi had tak in cheezon se bacha jaiye sakta hai. To ab is stage ke uppar to jo ye lait gaiye hai iska to as such koi solution nahi hai ye khud ba khud jitne bhi isme hogaiye khud ba khud seedhay ho jaiye ge theek ho jaiye ge baaki aisi stage pa iska koi solution nahi.","Ji asalmualikum Sir, sir is ki possible reason to yehi ho sakti hai ke ya to aap ki gandum ki jo naari hai wo kamzor ho ya aap ne jab weather condition aisi ho jis tarah ke pichle dinon mein tha ke kaafi tez hawaain chal rahi thi, tab aap ne paani laga diya ho paani zyada laga diya ho to yeh cheezein sab reason ho sakti hai theek hai to behtar to yehi hai ke aap jab bhi irrigation karay, khaas tor par is stage ke uppar to weather ko zaroor made nazar rakhe aur apni zameen ki nami vattar level ko bhi dekhte rahay hai. Chika aur isme sir sir ye hai agar aap bhi solution darmiyaan me johar hai usko bhi flood weather mai ther behtar se bhi aap issue ka DAP ke uper johar hai ismein kya johar hai ismein kya johar hai ismein kya johar hai theek hai to abhi bhi shuru saath ab cheez aur bhi shuru saath abhi cheez aur bhi shuru saath pe jaiye ho raha hai theek hai to abhi shuru se upi hon ge theek ho raha hai to abhi shuru se upi shuru se upi shuru se upi shuru se upi shuru se upi shuru se upi shuru se upi shuru se upi shuru se upi shuru se upi shuru se upi shuru se upi shuru se upi shuru se upi shuru se upi shuru se upi shuru se upi shuru se upi shuru se upi shuru se upi shuru se upi shuru se upi shuru se upi shuru se upi shuru se upi",ok
PTT-20240310-WA0032.opus,"Kya haal chaal hain janab, theek hain. Sir ji, yeh na takreeban do acre da fasal hai, te ithe na ae kongi da masla hai. Yeh to do din pehle main nativo spray kitti hai, lekin inko masla jera haina kafi na wad raha hai. Te ki ihtiyaati tadabeer ki ja sakti hai koi hor spray waghera karne di zaroorat hai to dasso. Nativo Bayer company jeri repeat kar sakte ya nae kitne din baad repeat kariye","Kya haal chaal hain janab, theek hain. Sir ji, yeh na takreeban do acre da fasal hai, te ithe na ae kongi da masla hai. Yeh to do din pehle main nativo spray kitti hai, lekin inko masla jera haina kafi na wad raha hai. Te ki ihtiyaati tadabeer ki ja sakti koi hor spray waghera karne di zaroorat hai to dasso. Nativo Bayer company jeri repeat kar sakte ya nae kitne din baad repeat kariye",ok
PTT-20240311-WA0003.opus,"Assalam Alaikum, yeh maine tasveer bhej di hai. Aap ne kaha tha qareeb se patte ki tasveer bhejein, to main aaj aaya hoon. To kal to chala gaya tha, to ab fasal mein aaya hoon. Yeh maine bhej diya, ab tasveer. Yeh kaafi kaafi patton ko halki halki shuru ho gaiye hai linay","Assalam Alaikum, yeh maine tasveer bhej di hai. Aap ne kaha tha qareeb se patte ki tasveer bhejein, to main aaj aaya hoon. To kal to chala gaya tha, to ab fasal mein aaya hoon. Yeh maine bhej diya, ab tasveer. Yeh kaafi kaafi patton ko halki halki shuru ho gaiye hai linay",ok
PTT-20240311-WA0004.opus,"Ji Assalam Alaikum, acha yeh confirm karein yeh variety kaun si hai aap ki aur aap ne Nativo ke ab tak kitne spray ki hain is pe.","Ji Assalam Alaikum, acha yeh confirm karein yeh variety kaun si hai aap ki aur aap ne Nativo ke ab tak kitne spray ki hain is pe.",ok
PTT-20240311-WA0005.opus,"Assalam Alaikum Sir Ji, yeh ek aadmi ke paas Australian Gandum thi. Australian to do saal ho gaye yeh mere paas bij hai. To pichhle saal bhi is ko yeh aayi thi bimari aur is dafa bhi aayi hai. To Gandum waise to bohot achi hai, growth barhi achi chal rahi hai lekin neeche zameen mai thodi si nami hai aur is ke nativo ko spray kiye huay teen din ho gaiye hai to agar aap mashwara dein to kya spray doosri kar sakte hai ke nahi kar sakte ya konsi karein ya badal kar karein. Ye taqreeban ab pandrah november ki kaasht hai pandrah se pandrah november ke darmiyaan ki kaasht hai.","Assalam Alaikum Sir Ji, yeh ek aadmi ke paas Australian Gandum thi. Australian to do saal ho gaye yeh mere paas bij hai. To pichhle saal bhi is ko yeh aayi thi bimari aur is dafa bhi aayi hai. To Gandum waise to bohot achi hai, growth barhi achi chal rahi hai lekin neeche zameen mai thodi si nami hai aur is ke nativo ko spray kiye huay teen din ho gaiye hai to agar aap mashwara dein to kya spray doosri kar sakte hai ke nahi kar sakte hai yeh nahi kar sakte hai.",ok
PTT-20240312-WA0032.opus,"Ji Assalam Alaikum Sir, acha Sir, gandum te telay waaste keri spray sahi rahe gi, halka phulka jo haina sittayan de vich tela aagaya.",ji aslam Alaikum sir ja sir gandum te telay waaste keri spray sahi rahe gi halka phulka jo haina sittayan de vich tela aagaya,ok
PTT-20240313-WA0004.opus,"JI mere bhai akela sitta aphid hai, dekh lein tele ke hisaab kitaab, sust tela ya doosra, to is ke mutabiq spray karein. Yeh na ho ke spray kare aur paise bhi zaya jaiye.","JI mere bhai akela sitta aphid hai, dekh lein tele ke hisaab kitaab, sust tela ya doosra, to is ke mutabiq spray karein. Yeh na ho ke spray kare aur paise bhi zaya jaiye.",ok
PTT-20240314-WA0003.opus,"Ji Assalam Alaikum, koi bhai rehnumai karega, bhindi kaasht ki thi to is ko neeche Aliette Fosteyl Aluminum jo hai, Aliette Powder Bayer ka woh bhi flood kiya hai, Chlorpyriphos bhi to is ke bawajood bhi control nahi ho raha hai fungus ka attack hai poday saare sukhi ja rahe hain to iska koi hal bata de. Thank you.","Ji Assalam Alaikum, koi bhai rehnumai karega, bhindi kaasht ki thi to is ko neeche Aliette Fosteyl Aluminum jo hai, Aliette Powder Bayer ka woh bhi flood kiya hai, Chlorpyriphos bhi to is ke bawajood bhi control nahi ho raha hai fungus ka attack hai poday saare sukhi ja rahe hain to iska koi hal bata de. Thank you.",ok
PTT-20240314-WA0010.opus,"Ji Assalam Alaikum, aap na is mein Thiophanate Methyl jo hai na woh ek kilo kam az kam theek hai, is ko flood karein aur phir is ko aap ne koi das pandrah bees din jo na woh is ko aur kuch nahi karna, paani bhi nahi dena theek hai na, to woh flood karein, InshaAllah behtar ho jaiye gi","Ji Assalam Alaikum, aap na is mein Thiophanate Methyl jo hai na woh ek kilo kam az kam theek hai, is ko flood karein aur phir is ko aap ne koi das pandrah bees din jo na woh is ko aur kuch nahi karna, paani bhi nahi dena theek hai na, to woh flood karein, InshaAllah behtar ho jaiye gi",ok
PTT-20240314-WA0017.opus,"Ji Assalam Alaikum Madam Ji. Madam, taqreeban aaj chaudah tareekh hai. Pichhli chaudah ko taqreeban paani lagaya tha gandum ko. Ab mausam kaafi sard hai. Gandum taqreeban jo hai na poori matlab sitta nikaal chuki hai. Taqreeban das pandrah din ho gaiye hai sitta nikaalay huay to ab hawaon ka bhi mausam hai kya paani laga dena chahiye ya matlab ke ageti gandum hai teen november ki kaasht hai gandum ki theek hai paani laga dena chahiye ya koi zaroorat nahi hai pehle teen paani laga chuke hai","Ji Assalam Alaikum Madam Ji. Madam, taqreeban aaj chaudah tareekh hai. Pichhli chaudah ko taqreeban paani lagaya tha gandum ko. Ab mausam kaafi sard hai. Gandum taqreeban jo hai na poori matlab sitta nikaal chuki hai. Taqreeban das pandrah din ho gaiye hai sitta nikaalay huay to ab hawaon ka bhi mausam hai kya paani laga dena chahiye ya matlab ke ageti gandum hai teen november ki kaasht hai gandum ki theek hai paani laga dena chahiye ya koi zaroorat nahi hai toh tao cheez ab aaj cheez ab aaj cheez ab aaj cheez ab",ok
PTT-20240317-WA0058.opus,"Assalam Alaikum, yeh maloomat chahiye thi apna bhai Fardeen apnay hain, is ko ab telay aur is ke makhi ke liye sahi rahe ga aam ke podon par lagani hai.",asalmualikum yeh maloomat kaiye thi apna bhai patte hain guprah hai is ko aap teelay aur is ki makhi ke liye se reya ga ambo ke amke podon pe lagani hai,ok
PTT-20240319-WA0009.opus,"Assalam Alaikum ji, yeh mirch hai desi aur is pe paneeri shift kiye ek mah aur das din ho gaye. Toh is pe do teen dafa fungicide waghaira spray bhi kar chuka hoon. Toh ab is ko ek toh yeh upar se masla aa raha hai, yeh murjai hui hai aur is ke patte ki nichli side pe machhar type ki jo muskilas mai majood hai aur iske ilawa jo haina neeche se jurr jurr ka bhi issue araha hai jurr bhi sookh rahi hai to please koi achi si rahnumai karay aur isko kya diya jaiye koi neeche se koi cheez flood ki jaiye aur uppar se spray ki jaiye to iska mujhe thora sa bataiye please shukria.","Assalam Alaikum ji, yeh mirch hai desi aur is pe paneeri shift kiye ek mah aur das din ho gaye. Toh is pe do teen dafa fungicide waghaira spray bhi kar chuka hoon. Toh ab is ko ek toh yeh upar se masla aa raha hai, yeh murjai hui hai aur is ke patte ki nichli side pe machhar type ki jo muskilas mai majood hai aur iske ilawa jo haina neeche se jurr jurr ka bhi issue araha hai jurr bhi sookh rahi hai toh is se maqsar saath koi issue bhi hai abhi yeh dafa fungicide waghaira ki jaiye toh is ko is ko is ko is ko is ko is ko is ko is ko jaiye toh is ko",ok
PTT-20240322-WA0003.opus,"Assalam Alaikum saare, yeh is ko dekhein, gandum ko kaafi masla pesh hai. Yeh koi makhi hai jo gandum ke sittay khaye ja rahi hai aur yeh kaafi nuqsan kar rahi hai. Yeh kaafi kheton mein hamare ird gird ke logon mein bhi yeh phail chuki hai. Kindly iska koi ilaaj bataiye","As-salamu alaykum, sir yeh is ko dekhein gandum ko kaafi masla pesh hai, yeh koi makhi hai jo gandum ke sitte khayi khari aur yeh kaafi nuqsan kar rahi. Yeh kaafi khaito mein hamare aith gir ki logon mein bhi phail chuki hai, kindly sir woh ilaqt bata hai.",ok
PTT-20240322-WA0004.opus,"Spray phir kab karein yeh to kaafi nuqsan pohoncha rahi hai. Yeh ird gird ke khet jo hain hamare paros ke unko to zyada meray khet mein kam hai, lekin yeh masla to darpaish hai.","Spray phir kab karein yeh to kaafi nuqsan pohoncha rahi hai. Yeh ird gird ke khet jo hain hamare paros ke unko to zyada meray khet mein kam hai, lekin yeh masla to darpaish hai.",ok
PTT-20240322-WA0048.opus,"Ji Assalam Alaikum Jawad Bandeshah Mukhatib hoon, umeed hai tamam dost khairiyat se honge. Acha mujhe maloomat darkaar hain kamaad ki fasal ke hawale se. Mere paas moddi kamaad ki fasal hai aur jis pe maine abhi tak ridger nahi diya aur na hi ise paani lagaya hai. Toh main soch raha tha keh mai isse pehle ek bori par acre DAP de ke phir uspe ridger chala ke usse pandrah se bees din ke liye chor du aur uske baad phir ek bori urea par acre aur uske saath daane daar zeher mix kar ke usse de du to aap kindly advice karay ke kya yeh plan theek hai.","Ji Assalam Alaikum Jawad Bandeshah Mukhatib hoon, umeed hai tamam dost khairiyat se honge. Acha mujhe maloomat darkaar hain kamaad ki fasal ke hawale se. Mere paas moddi kamaad ki fasal hai aur jis pe maine abhi tak ridger nahi diya aur na hi ise paani lagaya hai. Toh main soch raha tha keh mai isse pehle ek bori par acre DAP de ke phir uspe ridger chala ke usse pandrah se bees din ke liye chor du aur uske baad phir ek bori urea par acre uske saath daane daar zeher mix kar ke usse de du khara ke haath bhi saath bhi de du khara ke haath bhi de du khara ke haath bhi de du khara ke haath bhi de du khara ke haath bhi de du khara ke haath bian do ji time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time time",ok
PTT-20240322-WA0049.opus,"Ji Assalam Alaikum, Ji Jawad Bandeshah Sahb, kya haal hain, khairiyat se hain. Ji aap ka program bilkul theek hai. Bas is ke andar aap ek do slight modification kar lein. Ek to jab aap ne ridger lagana hai to aap gap filling karein, kyunke moddi ke andar hamare paas yeh bara masla aata hai ke plant population poori nahi hoti to jahan par gaps hai wahan par aap jo hai wo uske sets laga ke ridger lagate huay uspe matti ajaiye gi to number ek to aap ye gap filling karde. Number do yahan pe jo apnay irrigation deni hai uspe apne borer ke liye zaroor istemaal karay takay aap yeh root borer khaas tor pe grainy jo isme shuru early time pe arahi hoti hai to uske liye aap joh bhi daane daar zeher aap isko use karna chah rahay hai woh aap kar sakte hai Jaffer chlorine dane daar ho sakti hai Chlorantraniliprole ho sakti hai Chlorantraniliprole plus Emamectin ho sakti hai  Emamectin plus sephrothin ho sakti hai to usko hamari recommendation yehi hai keh aap first irrigation pe hi kar le usko agay na le kar jaiye theek hai. Aur teesri cheez isme aap yeh add kar le ke DAP ke ek pack jo hai yeh enough nahi hai agar agay chal ke apka phosphorus denay ka program hai toh theek hai otherwise aap do pack DAP aur saath EDTA jo cheleated zinc hai uska istemaal aap yaqeeni banaiye kyu keh moddi ke uppar micronutrients especially jo zinc hai iski deficiency zyada aati hai to yeh cheezein isko thori si aap dekh lein baki apka program theek hai shukriya","Ji asalamualikum, ji Jawad Dinesh sahab kya hal hai khairiyat se hain, ji aap ka program bilkul theek hai. Bas is ke andar aap ek do slide modification kar lein. Ek to jab aap rejit lagana hai to aap gap filling karein, kyunke modi ke andar bhi hai usal yeh bara masla aata hai ke plant population poori nahi hoti. To jahan par gaps hain, wahan par aap che ya hai wo is ke sets laga ke rejit lagatay Ushb hi matlabya jayegi. To number ek to aap ye gap filling kar lein.",ok
PTT-20240329-WA0004.opus,Engineer sahab mirchon ka sab se pehle jo haina aap na uski jo thrips hai kisi bhi qism ki machhli waghera jo bhi hai us ko check karein us ka tadaraq karein us ke baad ki nutrition ki taraf jaiye.,"Engineer sahab mirchon ka sab se pehare na aap is ki jo tarif se hai kisi ki si masla ki waghera jo bhi hai is ko check karein, is ka tadara karayi, is ke baad din information ki tarat hai.",ok
PTT-20240329-WA0005.opus,Gibberellic acid to saari faslon pe ho sakta masla hi koi nahi hai hormone hai basically woh to,Gibberellic acid to saari faslon pe ho sakta masla hi koi nahi hai hormone hai basically woh to,ok
PTT-20240329-WA0006.opus,Bhai jaan is ke uppar na thrips ka attack hai,Bhai jaan is ke uppar na thrips ka attack hai,ok
PTT-20240329-WA0007.opus,Yaar thrips ke liye aap na bahar ka competitor kar lein Kanzo ka hai Legend Super naya zeher hai woh kar lein. Is ke ilawa koi bhi achi company ka aur aap ko milta hai to woh istemal kar lein. Ise khatam karein phal khudi theek ho jayega.,Yaar thrips ke liye aap na bahar ka competitor kar lein Kanzo ka hai Legend Super naya zeher hai woh kar lein. Is ke ilawa koi bhi achi company ka aur aap ko milta hai to woh istemal kar lein. Ise khatam karein phal khudi theek ho jayega.,ok
PTT-20240329-WA0008.opus,"Shukriya janab, acha sir yeh bata dain jo Gibberellic Acid hai, yeh phal ke liye zaroorat hota hai phool ke liye zaroorat hota hai, fasal ke upar yeh kis cheez ke liye zaroorat hota hai. Hum is cheez ke liye hum recommend karein.","Shukriya janab, acha sir yeh bata dain jo Gibberellic Acid hai, yeh phal ke liye zaroorat hota hai, phool ke liye zaroorat hota hai, fasal ke upar yeh kis cheez ke liye zaroorat hota hai. Hum is cheez ke liye hum recommend karein.",ok
PTT-20240329-WA0009.opus,"Assalamualaikum, Oberon use kar sakte hain Oberon, Bayer ka Oberon.","Assalamualaikum, Oberon use kar sakte hain Oberon, Bayer ka Oberon.",ok
PTT-20240329-WA0010.opus,Engineer sahab mainly jo Gibberellic acid hota hai na yeh fruit growth ke liye istemal hota hai jo scientifically humne padha hai lekin field mein observe kiya hai ke jab hum yeh apply karte hain to shoot bhi develop hoti hai jo flower hai woh bhi naya nikalta hai lekin yeh achi cheez hai excess nahi karni bas normal routine mai jo recommendation hai uske mutabiq kar le to koi masla nahi hai iska faida hi hai,Engineer sahab mainly jo Gibberellic acid hota hai na yeh fruit growth ke liye istemal hota hai jo scientifically humne padha hai lekin field mein observe kiya hai ke jab hum yeh apply karte hain to shoot bhi develop hoti hai jo flower hai woh bhi naya nikalta hai lekin yeh achi cheez hai excess nahi karni bas normal routine mai jo recommendation hai uske mutabiq kar lein to koi masla nahi hai iska faida hi hai,ok
PTT-20240329-WA0011.opus,Oberon behtareen cheez hai woh kar lein," होविल्एன भेट्रींती है, वोकर्ले",ok
PTT-20240329-WA0012.opus,"Assalam Alaikum, shukriya sir aap ne apne qeemti waqt se apne rehnumaai ki. Allah aap ko jaza e khair de. Woh sir aisay hi guide kya kare humein thora sa na, taake koi issues waghera aati hain humein to masla na bane.","As-salamu alaykum, shukriya sir aap ne apne qeemti waqt se apne rehnumaai ki. Allah aap ko jaza e khair de. Woh sir aisay hi guide kya kare humein thora sa na, taake koi issues waghera aati hain humein to masla na bane.",ok
PTT-20240331-WA0031.opus,Assalam Alaikum koi bhai kindly yeh confirm kar sakta hai ke FMC ki structure jo hai woh phosphorus ki complete dose ke tor par hum istemal kar sakte hain ya nahi.,"As-salamu alaykum, koi bhai kindly yeh confirm kar sakta hai ke FMC ki structure jo hai woh phosphorus ki complete dose ke tor par hum istemal kar sakte hain ya nahi.",ok
PTT-20240331-WA0032.opus,"Walekum assalam ji, additive dose use ho sakti hai, replacement nahi hai. Aap is ko istemal karein to aap ki results behtar ho jayenge.","Walekum assalam ji, additive dose use ho sakti hai, replacement nahi hai. Aap is ko istemal karein ke to aap ki results bohat behtar ho jayenge.",ok
PTT-20240331-WA0033.opus,"Ji Assalam Alaikum, umeed karte hain tamam khair khairiyat se honge. Acha ji, ek baat ki tafseel chahiye thi ke mera mattar ka bij hai taqreeban koi na baees se pachis man, to is ko hum store karne lage the. To is ko store karne ke liye kaun sa spray kar ke usse khushk kar ke store karay to is baaray mai humay zaroor bataiye ga","Ji Assalam Alaikum, umeed karte hain tamam khair khairiyat se honge. Acha ji, ek baat ki tafseel chahiye thi ke mera mattar ka bij hai taqreeban koi na baees se pachis man, to is ko hum store karne lage the. To is ko store karne ke liye kaun sa spray kar ke usse khushk kar ke store karay to is baaray mai humay zaroor bataiye ga",ok
PTT-20240404-WA0001.opus,"Assalam Alaikum Janab, aam di yeh surat-e-haal hai gi ae hun spray mar diye.","As-salamu alaykum janab, aam di yeh surat-e-haal hai gi ae hun spray mar diye.",ok
PTT-20240404-WA0007.opus,Bai pe deinda Zabriya Guardian Bai pe deinda,Bai pe deinda Zabriya Guardian Bai pe deinda,ok
PTT-20240404-WA0008.opus,"Assalam Alaikum, Asad bhai ek to is pe na mattar pea leaf miner ka attack hai, jis tarah barh gaya hai na ye mazeed survive karna inka mushkil hai aur behtar ye hai ke jo agar aap ne hari talaai karni hai to wo karwa lein ya agar seed paros kahi rakha hai to ise halka phulka koi Bifenthrin ka ya amino acid ka spray dono mix kar ke kar de to kuch din ye nikaal jaiye ga lekin agar kahay ke yeh theek ho jaiye ya koi aisa process ke do dhulaiyan hojaiye aisa mumkin nahi hai ab to zyada kharcha karne ki zaroorat nahi hai apko behtar hai ke aap log us taraf chalay jaiye","Assalam Alaikum, Asad bhai ek to is pe na mattar pea leaf miner ka attack hai, jis tarah barh gaya hai na ye mazeed survive karna inka mushkil hai aur behtar ye hai ke jo agar aap ne hari talaai karne hai to wo karwa lein ya agar seed paros kahi rakha hai to ise halka phulka koi Bifenthrin ka ya amino acid ka spray dono mix kar ke kar de to kuch din ye nikaal jaiye ga lekin agar kahay ke yeh theek ho jaiye ya koi aisa process ke do dhulaiyan hojaiye aisa mumkin nahi hai to abhizain inka koi bhi koi bhi nahi hai toh abhi koi bhi nahi hai toh abhi",ok
PTT-20240404-WA0009.opus,Is par potri ka attack bhi shadeed ho jana hai temperature jaise jaise barh raha hai to yeh condition iski mazeed kharab hogi to behtar aap ise time ke saath jo bandobast karna hai woh kar lein.,Is par potri ka attack bhi shadeed ho jana hai temperature jaise jaise barh raha hai to yeh condition iski mazeed kharab hogi to behtar aap ise time ke saath jo bandobast karna hai woh kar lein.,ok
PTT-20240404-WA0046.opus,Sar maloomat karni thi ke Bhatour ko kaatne ke ,Sar maloomat karni thi ke Bhatour ko kaatne ke ,ok
PTT-20240404-WA0047.opus,Is ke upar bifenthrin ka spray kar dain.,Is ke upar biofitain ka spray kar dain.,ok
